branch-misses_FEATURE_CONFIG,branch-misses_FEATURE_TYPE,branch-misses_INTERCEPT,branch-misses_R-VAL,branches_FEATURE_CONFIG,branches_FEATURE_TYPE,branches_INTERCEPT,branches_R-VAL,context-switches_FEATURE_CONFIG,context-switches_FEATURE_TYPE,context-switches_INTERCEPT,context-switches_R-VAL,cpu-migrations_FEATURE_CONFIG,cpu-migrations_FEATURE_TYPE,cpu-migrations_INTERCEPT,cpu-migrations_R-VAL,cycles_FEATURE_CONFIG,cycles_FEATURE_TYPE,cycles_INTERCEPT,cycles_R-VAL,instructions_FEATURE_CONFIG,instructions_FEATURE_TYPE,instructions_INTERCEPT,instructions_R-VAL,page-faults_FEATURE_CONFIG,page-faults_FEATURE_TYPE,page-faults_INTERCEPT,page-faults_R-VAL,stalled-cycles-frontend_FEATURE_CONFIG,stalled-cycles-frontend_FEATURE_TYPE,stalled-cycles-frontend_INTERCEPT,stalled-cycles-frontend_R-VAL,task-clock_FEATURE_CONFIG,task-clock_FEATURE_TYPE,task-clock_INTERCEPT,task-clock_R-VAL,label
1,POLYNOMIAL,3992.3469387755085,7.257767106842769,2,POLYNOMIAL,45234.10159988082,3.158973092742193,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,307223.4000702931,2.097635703177552,2,POLYNOMIAL,195668.5579859973,14.361982543975172,0.7,FRACTIONAL_POWER,52.05696049849985,1.7794179212915306,3,LOG_POLYNOMIAL,931266.8441192254,0.027935160662880695,9,LOG_POLYNOMIAL,0.8082039579026019,4.543005921412253e-18,0
1,POLYNOMIAL,12498.397877984082,2.8832891246684063,1,POLYNOMIAL,360850.0951160962,324.9265270672477,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,LOG_POLYNOMIAL,1773247.6551668742,0.013543841459976346,1,POLYNOMIAL,2237520.5980653893,1557.937663626751,0.7,FRACTIONAL_POWER,124.45919131539475,2.2151735106202777,8,POLYNOMIAL,2428927.6375995516,1.0350299634289987e-11,8,POLYNOMIAL,2.5395853210249997,-2.878108088414189e-17,1
1,POLYNOMIAL,12593.094693877549,6.641776710684294,2,POLYNOMIAL,361604.1715894533,10.020953302908191,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1696322.9861224492,1342.3385834333546,2,POLYNOMIAL,2242407.7346938765,39.71912091569303,0.1,FRACTIONAL_POWER,124.5733735991089,-15.018119598997666,0.4,FRACTIONAL_POWER,2344677.422579869,-264744.19349012605,1,LOG_POLYNOMIAL,2.4545189615461713,0.0002881706461269866,0
1,POLYNOMIAL,12510.673084228645,2.7570355012266052,1,POLYNOMIAL,362925.7911613648,438.0101727036198,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,4,POLYNOMIAL,2828370.301506256,-0.0024443749971487304,1,POLYNOMIAL,2251055.5790076787,1943.160755544203,2,LOG_POLYNOMIAL,124.84974162034491,2.6750503075571337e-05,0.8,FRACTIONAL_POWER,4174985.5127897463,798101.2624115453,0.8,FRACTIONAL_POWER,1.7510469399990367,0.2374438500754709,0
1,POLYNOMIAL,12470.610385076816,1.752309137480862,1,POLYNOMIAL,358821.7538538833,262.52755119018576,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1719456.103269287,53.59091447652839,1,POLYNOMIAL,2225647.8571208334,1243.1910781152083,2,POLYNOMIAL,123.58680075731861,-3.7672767772179886e-07,1,LOG_POLYNOMIAL,2380622.207722881,12.204801420463378,4,POWER,2.632448979591867,-2.438466662152588e-13,0
1,POLYNOMIAL,12816.931468026287,2.8930134341006135,1,POLYNOMIAL,363101.26002743054,461.2774884560047,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1782570.0979699912,7.486602266123326,1,POLYNOMIAL,2252388.2766941846,2001.0948281850215,0.1,FRACTIONAL_POWER,124.5718643431615,-25.672849864941785,1,LOG_POLYNOMIAL,2415343.6172069265,220.97795323916662,0.8,FRACTIONAL_POWER,2.5915443451019553,-1.2182477650700878,0
1,POLYNOMIAL,12390.779194436987,2.4231046869385557,1,POLYNOMIAL,355082.72180655575,825.3527822755975,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1661009.4024939525,1784.2306657854629,1,POLYNOMIAL,2200641.106715207,3852.614881974307,0,LOG_POLYNOMIAL,120.59590453816652,-0.14648413704508986,1,POLYNOMIAL,2275534.224653179,1951.982591389986,1,POLYNOMIAL,2.4083671391460078,0.0024683669870285033,1
0,LOG_POLYNOMIAL,12478.36771799228,20.250169495853335,1,POLYNOMIAL,358694.2208576114,45.188707364826826,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1678343.716477569,6.078623043120055,1,POLYNOMIAL,2221671.5900513013,214.430426803236,0.8,FRACTIONAL_POWER,120.5101281097202,-1.5778824690625737,7,POLYNOMIAL,2318867.1164188725,1.1491750652147836e-09,8,POLYNOMIAL,2.503497460963401,-3.794555800717582e-17,0
1,POLYNOMIAL,12828.807683092879,1.7291154691954762,1,POLYNOMIAL,47368923.23459275,260.0410091741411,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,185604071.71431315,186266.3384575806,1,POLYNOMIAL,271255345.8778725,1238.260033853482,5,LOG_POLYNOMIAL,6075.551577725341,-8.985606139385237e-17,0,LOG_POLYNOMIAL,125087005.07859275,152824.48190644316,1,LOG_POLYNOMIAL,75.7746685223747,0.0001508882414762102,0
0,LOG_POLYNOMIAL,12193.949226202874,81.69562117259218,2,POLYNOMIAL,358815.2131304611,12.722559580680349,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1788752.9860756854,25.269511331897252,2,POLYNOMIAL,2220491.256523753,49.30681738465498,8,POLYNOMIAL,120.0184141497276,-5.191309873970886e-17,8,POLYNOMIAL,2481311.555329689,1.2952775209676317e-11,4,POLYNOMIAL,2.381795963662297,4.723164940582739e-09,0
0.9,FRACTIONAL_POWER,12509.898676127972,-202.86931846272068,1,POLYNOMIAL,357845.74271898373,52.67887407069494,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,8,POLYNOMIAL,1699793.0217136992,7.073542190520388e-12,1,POLYNOMIAL,2216979.067711354,239.18177306367858,0.7,FRACTIONAL_POWER,120.47875947488379,2.2309048435184824,8,POLYNOMIAL,2333945.515322245,6.272022487306351e-12,8,POLYNOMIAL,2.3471348918301933,-3.691237398437642e-17,0
1,POLYNOMIAL,12364.29171495292,4.013776019053397,1,POLYNOMIAL,354983.54852513515,680.5829196329445,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1655737.1452886488,1475.6237644721243,1,POLYNOMIAL,2199417.6479171272,3120.8735492237756,1,LOG_POLYNOMIAL,119.09354285057259,0.0001958018065493846,1,POLYNOMIAL,2309141.9877597946,468.094700692383,1,POLYNOMIAL,2.429237408842073,0.0009590868188431035,0
1,POLYNOMIAL,12250.791215018904,2.3304435222129922,1,POLYNOMIAL,354521.1666704192,884.9226975126096,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1657073.334980942,33989.001814420815,1,POLYNOMIAL,2197406.1989112063,4031.3650757455603,0.8,FRACTIONAL_POWER,120.38109432186904,1.3253777582471749,0.2,FRACTIONAL_POWER,2462103.4139488274,-1047828.9477186179,4,POLYNOMIAL,2.451245235875303,2.518653199982371e-09,1
1,POLYNOMIAL,12471.656326530612,8.20720288115225,2,POLYNOMIAL,358082.89160732896,11.312554912837381,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1672227.031948543,207.793746726019,2,POLYNOMIAL,2217227.058006852,42.00808618887321,3,POLYNOMIAL,119.4882832200165,-4.560806459561812e-06,2,POWER,2306547.8512642826,-7.37621356057936e-11,2,POWER,2.4498687589106414,1.3170000844015824e-16,0
1,POLYNOMIAL,12511.576580793107,6.834934410373642,1,POLYNOMIAL,360152.6898946991,2255.039386351474,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,2033344.1784130414,204033.36399328022,1,POLYNOMIAL,2231475.841784398,10126.143906749341,1,POLYNOMIAL,120.7180189791463,0.025629368669605513,0.9,FRACTIONAL_POWER,4622509.687095085,-1713492.4107866902,0,LOG_POLYNOMIAL,1.339675573589221,0.10448662456330665,0
1,POLYNOMIAL,12354.40731976493,2.7811541143055623,1,POLYNOMIAL,355518.33536431775,671.0774061751176,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1663357.937929733,1390.222515239926,1,POLYNOMIAL,2202969.510642904,3045.871783842837,0.9,FRACTIONAL_POWER,120.30253620693128,0.8524091815658041,1,POLYNOMIAL,2368742.852227682,402.4193587702851,2,LOG_POLYNOMIAL,2.6764005331326195,8.069696647525311e-08,0
0.8,FRACTIONAL_POWER,12845.837634763124,-484.14678228013116,1,POLYNOMIAL,359457.1193993242,374.9312395177065,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1739499.004720594,772.2673986286577,1,POLYNOMIAL,2226604.412572474,2030.2224595666748,0.9,FRACTIONAL_POWER,121.57477814986157,-1.8449306241748311,0.4,FRACTIONAL_POWER,2398627.701719414,471416.21946150524,0.1,FRACTIONAL_POWER,2.4372389532731216,-6.058281870195161,0
0,LOG_POLYNOMIAL,12334.068090748098,27.115779737656155,1,POLYNOMIAL,358010.2046263165,42.89035133313483,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,1669981.946802535,0.03428831866537968,1,POLYNOMIAL,2217600.9131878186,201.80181551740992,0.9,FRACTIONAL_POWER,120.71270824725374,-1.4008473578241938,0.1,FRACTIONAL_POWER,2310242.5385725494,538164.7065882811,0.1,FRACTIONAL_POWER,2.42001763176351,-2.780727722937684,0
1,POLYNOMIAL,12259.791197772975,1.8346421876654226,1,POLYNOMIAL,354514.52888860984,885.0709938302687,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1687250.7243132645,1590.534899774798,1,POLYNOMIAL,2197365.576060541,4032.211594151514,8,POLYNOMIAL,120.43511491146741,5.766387122700328e-17,0.8,FRACTIONAL_POWER,2369758.3794289446,-107735.3871756711,1,LOG_POLYNOMIAL,2.406286274721246,0.0003061838240588788,1
1,POLYNOMIAL,12443.206617263459,5.238972065904376,1,POLYNOMIAL,359767.96445470024,2166.7787993862366,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,2763724.137376836,79.07493680608333,1,POLYNOMIAL,2228504.915760337,9729.425514587414,8,POLYNOMIAL,119.36537588333186,1.196414754632453e-16,2,LOG_POLYNOMIAL,4137652.4324837304,11.588929378012248,2,POLYNOMIAL,1.7286598602070937,3.7081474804435684e-05,0
1,POLYNOMIAL,4088.843776588939,2.7906808195893387,1,POLYNOMIAL,45183.35656452124,377.56402430998514,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,310892.84415687795,756.2469418085716,1,POLYNOMIAL,195708.45708122232,1835.778734688168,0.5,FRACTIONAL_POWER,53.244897968716444,-2.489794497188114,1,LOG_POLYNOMIAL,979883.2682270868,15.11548901562509,1,LOG_POLYNOMIAL,0.8414092036515098,6.57075819837178e-05,0
1,POLYNOMIAL,3961.3485714285703,9.256134453781494,2,POLYNOMIAL,45784.31126471026,4.169165678846512,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,306631.86628928944,14.024849983355297,2,POLYNOMIAL,198527.02752271714,21.761901546048787,1,POLYNOMIAL,51.770612244897976,0.010564225690275444,2,POWER,925209.9874032192,1.5024676162724261e-10,2,POWER,0.8208496738411764,2.253825161796109e-16,0
0,LOG_POLYNOMIAL,3688.5344988621077,50.12935925790021,1,POLYNOMIAL,45309.94621329669,509.80315447227684,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,439199.7833623718,1341.2422358582176,1,POLYNOMIAL,196462.8410370743,2366.3258489189434,1,LOG_POLYNOMIAL,52.16998978061778,0.0017889305643888239,0.3,FRACTIONAL_POWER,1436238.7264017896,606611.0957285204,0.2,FRACTIONAL_POWER,0.5482797578912003,0.5088581061119205,0
1,POLYNOMIAL,12272.87918367347,7.2055222088834245,2,POLYNOMIAL,355616.321876955,3.6404171497319324,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.8,FRACTIONAL_POWER,1669639.7267370678,-60131.442437983,2,POLYNOMIAL,2202988.1622523456,16.591074837103914,0.9,FRACTIONAL_POWER,119.41778420567275,0.9058674948095374,0.8,FRACTIONAL_POWER,2286341.013697097,-75732.75210767829,1,POLYNOMIAL,2.503771428571428,-0.002359663865546236,0
0,LOG_POLYNOMIAL,12420.260481409772,47.73731149090501,1,POLYNOMIAL,358241.6526128304,236.78263468951678,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1793322.9788207298,5340783.283738629,1,POLYNOMIAL,2219063.6844306127,1198.61966352232,1,POLYNOMIAL,119.59514651615439,0.023287754575081508,0.1,FRACTIONAL_POWER,2457046.707181223,10860563.745293984,0.5,FRACTIONAL_POWER,2.4179635861016715,1.9677310423745948,0
1,POLYNOMIAL,12432.942040816324,8.914429771908742,2,POLYNOMIAL,358195.32132876496,9.838134736441358,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1729943.7059384265,-81683.23223060495,2,POLYNOMIAL,2217650.328187099,36.353886794292826,0.3,FRACTIONAL_POWER,119.55162301241674,-8.35601811529114,0.8,FRACTIONAL_POWER,2333977.5193936806,-126958.55443406184,2,LOG_POLYNOMIAL,2.2925187530699103,9.287907379989828e-06,0
1,POLYNOMIAL,12457.017647377248,8.78693227954309,1,POLYNOMIAL,359965.5518755189,2268.1413059672345,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,2700510.477924416,94.41197192538864,1,POLYNOMIAL,2230232.374976825,10171.833766956697,1,POLYNOMIAL,119.95061915285116,0.022178745444798673,2,LOG_POLYNOMIAL,4030758.712604804,15.141441254986336,2,LOG_POLYNOMIAL,1.7022854632591442,6.860204203450876e-06,0
0,LOG_POLYNOMIAL,12446.233657579567,47.826888457369925,1,POLYNOMIAL,358076.04754176026,261.88389560655025,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,5,POLYNOMIAL,1742800.5604581512,1.061205744230197e-05,1,POLYNOMIAL,2218203.6649115733,1353.5800697406237,0.9,FRACTIONAL_POWER,121.14829703751897,-1.5654001727896858,5,LOG_POLYNOMIAL,2383970.923450337,1.0188465002963857e-06,2,LOG_POLYNOMIAL,2.3783738727815353,3.0542570027505582e-06,0
1,POLYNOMIAL,12555.89644010464,0.5458528567644384,1,POLYNOMIAL,358460.1910005944,43.83264692933906,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.7,FRACTIONAL_POWER,1737683.0700889938,69427.38961522035,1,POLYNOMIAL,2219706.244277105,206.0287029766895,6,LOG_POLYNOMIAL,120.55151980399195,1.3859181719751788e-13,0.7,FRACTIONAL_POWER,2377214.7738146763,186183.01103680974,0.9,FRACTIONAL_POWER,2.5301820654511533,-0.18137117690345345,0
1,POLYNOMIAL,12369.66386525709,2.8445984855464013,1,POLYNOMIAL,355476.06863306137,673.5841593675026,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1666520.5742712126,1406.3109190208147,1,POLYNOMIAL,2202558.913552514,3101.40879654311,0.5,FRACTIONAL_POWER,119.28571427737312,1.4285709002952043,1,LOG_POLYNOMIAL,2339570.0516790645,39.82047214112652,1,POLYNOMIAL,2.3563769295524386,0.0012679954210782795,0
1,LOG_POLYNOMIAL,12347.244438134603,0.6622815994734503,1,POLYNOMIAL,355501.10193159216,884.9755711397,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1671920.034435332,2325.5330980541257,1,POLYNOMIAL,2203099.79041979,4028.6907153180678,8,POLYNOMIAL,120.44809074223926,-7.828691201099317e-17,1,POLYNOMIAL,2301364.3333499404,1902.5515123962275,1,POLYNOMIAL,2.3280041715989217,0.0021510561455633176,1
1,POLYNOMIAL,12477.229387755096,9.243553421368501,2,POLYNOMIAL,359143.7528675703,9.84583241983645,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1685191.1142857138,1695.5304201680642,2,POLYNOMIAL,2223184.830269626,36.38330778144846,0.9,FRACTIONAL_POWER,119.65079018403704,-1.177123206380695,2,POWER,2316115.9978131377,1.5191497364201485e-10,2,LOG_POLYNOMIAL,2.2991451260069278,1.9991543407250545e-05,0
2,POLYNOMIAL,12437.09706506697,0.03999512581226939,1,POLYNOMIAL,359548.76120997436,2040.3854216318557,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2735424.1626278963,879.0074234162473,1,POLYNOMIAL,2226570.4635140784,9270.070301597785,7,LOG_POLYNOMIAL,120.43802455382786,1.249028193214028e-15,4,POLYNOMIAL,4269552.765374853,0.005220011684530125,3,POLYNOMIAL,1.784333169388929,2.597021897033151e-07,0
1,POLYNOMIAL,12366.581278871961,-0.43385203662462163,0,LOG_POLYNOMIAL,356034.0145675679,1.8277973109693861,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1762508.3780652836,-930.0431440480703,0,LOG_POLYNOMIAL,2206515.1024834355,11.366851243439326,0.1,FRACTIONAL_POWER,120.38771086781195,6.083120433078941,1,POLYNOMIAL,2471915.776430944,-1767.6952505186969,1,POLYNOMIAL,2.3628079871651932,0.0009554580734667159,0
1,POLYNOMIAL,12248.315166023212,-2.4381280692366576,1,POLYNOMIAL,355912.77947533084,34.27190173268784,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.6,FRACTIONAL_POWER,2583392.2729022875,300292.64521134767,1,POLYNOMIAL,2205234.3838134487,158.0990840973834,8,POLYNOMIAL,120.30832680527345,1.88115576613474e-16,0.6,FRACTIONAL_POWER,3964231.1787277674,541270.4678523272,0.5,FRACTIONAL_POWER,1.647897994411808,0.23265041911435885,0
0.9,FRACTIONAL_POWER,12623.54684254824,-232.93411463810952,1,POLYNOMIAL,358690.08310238953,215.76803073991178,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1690176.1530739188,521.8162120367946,1,POLYNOMIAL,2221964.744427288,1072.6796395983818,1,LOG_POLYNOMIAL,119.98549179958614,0.0024791676112324197,8,POLYNOMIAL,2338990.494373507,-3.3571235024227903e-12,8,POLYNOMIAL,2.414597983679232,1.6887236296581636e-17,0
1,POLYNOMIAL,12360.269251850665,1.508921139453088,1,POLYNOMIAL,355479.3299290279,660.5754371244593,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1669743.8706903753,1319.1883710844052,1,POLYNOMIAL,2202572.939213761,3028.360747142591,4,POWER,119.59183673469387,3.2017925725667167e-13,2,POLYNOMIAL,2433419.799523684,0.32277923918551993,1,POLYNOMIAL,2.39192176207668,0.0010453146632601097,0
8,POLYNOMIAL,12481.872303960681,5.862599274475049e-14,1,POLYNOMIAL,359962.6812463441,2030.8532337796028,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,2754108.500282917,0.7487657447065924,1,POLYNOMIAL,2229308.2247824976,9208.358161085598,0.7,FRACTIONAL_POWER,119.53802229602117,0.8006163592291043,4,LOG_POLYNOMIAL,4140261.698384023,0.0011532716691237794,3,LOG_POLYNOMIAL,1.733408595701601,5.143397728196186e-08,0
1,LOG_POLYNOMIAL,12562.53986035961,0.12000099841563873,1,POLYNOMIAL,359268.97399975907,344.2275628979658,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1689475.6006022529,722.1321935077542,1,POLYNOMIAL,2229058.6844773362,1694.351416988649,0,LOG_POLYNOMIAL,123.34788713626587,0.19581474108365765,1,POLYNOMIAL,2320191.89403563,153.81109948476097,5,POLYNOMIAL,2.614208434595848,5.103211196743987e-16,1
0.1,FRACTIONAL_POWER,12518.399766101773,-2593.684220378727,1,POLYNOMIAL,359830.95792855293,2034.4926443711906,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2592799.135682357,6785.716999553035,1,POLYNOMIAL,2228528.4709365345,9217.679909305572,3,LOG_POLYNOMIAL,119.04410573777803,2.3871344263044307e-07,1,POLYNOMIAL,3936067.209185468,5932.738720802278,1,POLYNOMIAL,1.6402746701835584,0.003129254894371068,0
1,POLYNOMIAL,12363.425401152968,2.7736782505640463,1,POLYNOMIAL,355472.8875923495,668.0878613008488,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1736188.9349669549,132.71757696807987,1,POLYNOMIAL,2202495.117098173,3041.4280286825056,4,POWER,119.16326530612245,-2.644959081687006e-13,2,POLYNOMIAL,2447236.7115713954,0.33709156094221737,0,LOG_POLYNOMIAL,1.1644668808069236,0.20643687683706957,0
1,POLYNOMIAL,12162.435665254572,3.5586632296166334,1,POLYNOMIAL,356649.2738624992,1930.5758923930582,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2586514.618710329,1058.6091594021934,1,POLYNOMIAL,2209937.595107713,8742.907734751836,0.9,FRACTIONAL_POWER,119.26741836189518,0.9772771911765166,2,POLYNOMIAL,4006846.373145985,68.21891256585705,2,POLYNOMIAL,1.6824633063194117,3.372411392354408e-05,0
0,LOG_POLYNOMIAL,12415.575997690303,43.02545122143337,1,POLYNOMIAL,358352.7291363763,238.86067300326948,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1688470.6151149496,141.82653224125093,1,POLYNOMIAL,2220492.7347456147,1069.120057064869,0,LOG_POLYNOMIAL,120.0309711815935,0.20513168441765603,1,LOG_POLYNOMIAL,2329707.968800213,124.85587032500999,8,POLYNOMIAL,2.401721436723379,-4.027750520410586e-17,0
0.9,FRACTIONAL_POWER,12508.022830925654,-227.19161362628864,1,POLYNOMIAL,357860.3947444944,52.68782997812022,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.7,FRACTIONAL_POWER,1714031.5434619656,-70184.86897159765,1,POLYNOMIAL,2217046.346475531,239.23097809813427,0.8,FRACTIONAL_POWER,120.57716805735059,-1.736281290782345,0.7,FRACTIONAL_POWER,2356391.9594370956,-111551.5509227967,8,POLYNOMIAL,2.3534718363222074,2.855254319559484e-17,0
1,POLYNOMIAL,12332.440643668862,1.828125587638772,1,POLYNOMIAL,355279.70238863165,670.5822919310596,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1754554.9380646665,131.86972843836844,1,POLYNOMIAL,2201348.217817128,3155.8988484118067,4,POWER,119.34693877551015,6.032362817883111e-13,2,POLYNOMIAL,2464865.582253033,0.33823448087909813,1,POLYNOMIAL,2.2463186882329054,0.0013793074512361402,0
1,LOG_POLYNOMIAL,12385.490835592258,0.6511891023031393,1,POLYNOMIAL,359851.04952743766,2059.192132598206,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2558017.939255042,8658.205532686065,1,POLYNOMIAL,2228636.552900693,9343.725051965344,0.1,FRACTIONAL_POWER,119.4693771505485,15.158310478489227,1,POLYNOMIAL,3904086.5668152836,9035.087428722805,1,LOG_POLYNOMIAL,1.7151898633697569,0.00048337368069385056,0
0,LOG_POLYNOMIAL,12537.39790223199,44.299208934268414,1,POLYNOMIAL,359989.15690107865,342.50945819514646,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1701063.58730345,859.0994141653209,1,POLYNOMIAL,2229510.169789058,1840.9134388432894,1,POLYNOMIAL,120.2456989368363,0.015879669395515654,0.9,FRACTIONAL_POWER,2354769.5229974454,-62916.65310505204,1,POLYNOMIAL,2.420294416773775,0.000821782951343953,0
1,POLYNOMIAL,12505.08278333985,2.5957060507825904,1,POLYNOMIAL,358159.7168668551,79.01445688014299,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1720638.314828557,-528667.3401356894,1,POLYNOMIAL,2218817.804887688,324.29338489227445,0.1,FRACTIONAL_POWER,120.71457830459472,-27.016260774385717,0.1,FRACTIONAL_POWER,2357135.1866889405,-880341.0110255604,0.7,FRACTIONAL_POWER,2.391991014510166,-0.34210124287036026,0
1,POLYNOMIAL,12324.94710994508,2.7995937963579824,1,POLYNOMIAL,355477.3677532398,671.0830611710741,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1681078.6455348758,1328.100064927652,1,POLYNOMIAL,2202561.4251949573,3045.9032334807453,0.9,FRACTIONAL_POWER,119.30223390385162,0.8671646198429594,1,LOG_POLYNOMIAL,2416101.0078262254,27.459435769577322,1,LOG_POLYNOMIAL,2.2812531763256203,0.00013270370033409906,0
1,POLYNOMIAL,12290.514582152662,1.8873534155804212,1,POLYNOMIAL,354517.2545101699,884.9957115119939,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,5,POLYNOMIAL,1790085.1469385317,2.3661240455140858e-05,1,POLYNOMIAL,2197382.464732791,4031.77359590581,0.3,FRACTIONAL_POWER,120.36348448900142,5.538185834779128,8,POLYNOMIAL,2431965.519770596,1.938873837098298e-11,8,POLYNOMIAL,2.515206054871814,-2.0445655782740134e-17,1
